                  id	                 T_C	                  pH	                  mu	             pct_err	                  Ca	                  S6	                  C4	                  Si	                   P	                 alk	            hco3_sum	          si_calcite	           si_gypsum	           si_silica	              si_hap	          lk_calcite	           lk_gypsum	           lk_silica	              lk_hap	               lg_ca	              lg_so4	             lg_hco3	           lg_h4sio4	             lg_hpo4	
  6.400000000000e+02	  4.500000000000e+01	  8.800000000000e+00	  8.062348990997e-02	 -1.379781468361e+01	  1.200000000000e-02	  1.050000000000e-02	  2.700000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  3.566994591847e-02	  2.055101548000e-02	  2.796163122659e+00	 -5.647016049964e-01	 -9.999000000000e+01	  1.523160028918e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.953094948038e-01	 -4.118373102353e-01	 -9.897267059047e-02	  0.000000000000e+00	 -4.086123706389e-01	
  6.410000000000e+02	  4.500000000000e+01	  8.800000000000e+00	  8.436859274394e-02	 -2.083471098626e+01	  1.200000000000e-02	  1.050000000000e-02	  3.600000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  4.620931915186e-02	  2.795425590860e-02	  2.874493480876e+00	 -6.116486884768e-01	 -9.999000000000e+01	  1.506780452422e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -4.010231323700e-01	 -4.183186938825e-01	 -1.004476845876e-01	  0.000000000000e+00	 -4.149439501727e-01	
  6.420000000000e+02	  4.500000000000e+01	  8.800000000000e+00	  9.293218189165e-02	 -3.228893125667e+01	  1.200000000000e-02	  1.050000000000e-02	  5.400000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  6.686825868231e-02	  4.318177604694e-02	  2.968702748296e+00	 -6.959972948504e-01	 -9.999000000000e+01	  1.477926078472e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -4.132578276605e-01	 -4.323089249483e-01	 -1.036192846052e-01	  0.000000000000e+00	 -4.285916376726e-01	
  6.430000000000e+02	  5.500000000000e+01	  8.800000000000e+00	  7.429055727635e-02	 -6.575444880507e+00	  1.200000000000e-02	  1.050000000000e-02	  1.800000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  2.575391917736e-02	  1.263091654057e-02	  2.732393195692e+00	 -5.238052370364e-01	 -9.999000000000e+01	  1.568668196308e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.925893379834e-01	 -4.078189022250e-01	 -9.816366908973e-02	  0.000000000000e+00	 -4.048472799340e-01	
  6.440000000000e+02	  5.500000000000e+01	  8.800000000000e+00	  7.486008144693e-02	 -8.364308567859e+00	  1.200000000000e-02	  1.050000000000e-02	  1.980000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  2.796645446702e-02	  1.400626052774e-02	  2.761344874852e+00	 -5.361549755663e-01	 -9.999000000000e+01	  1.564076804624e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.935589096140e-01	 -4.089052263106e-01	 -9.841228396816e-02	  0.000000000000e+00	 -4.059108230528e-01	
  6.450000000000e+02	  5.500000000000e+01	  8.800000000000e+00	  7.578174680735e-02	 -1.094930464070e+01	  1.200000000000e-02	  1.050000000000e-02	  2.250000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  3.125782490272e-02	  1.609667693606e-02	  2.798649882203e+00	 -5.543011632683e-01	 -9.999000000000e+01	  1.557384932393e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.951141116884e-01	 -4.106493697839e-01	 -9.881125296714e-02	  0.000000000000e+00	 -4.076180999116e-01	
  6.460000000000e+02	  5.500000000000e+01	  8.800000000000e+00	  7.747453767703e-02	 -1.500496116073e+01	  1.200000000000e-02	  1.050000000000e-02	  2.700000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  3.667927671999e-02	  1.964484551080e-02	  2.848668941047e+00	 -5.835304493263e-01	 -9.999000000000e+01	  1.546731753135e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.979268955069e-01	 -4.138091757307e-01	 -9.953344005643e-02	  0.000000000000e+00	 -4.107101942236e-01	
  6.470000000000e+02	  5.500000000000e+01	  8.800000000000e+00	  8.132363688340e-02	 -2.224545400212e+01	  1.200000000000e-02	  1.050000000000e-02	  3.600000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  4.733131998525e-02	  2.693226067727e-02	  2.919575494757e+00	 -6.382795265074e-01	 -9.999000000000e+01	  1.527139702029e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -4.041220856781e-01	 -4.207934312392e-01	 -1.011268906936e-01	  0.000000000000e+00	 -4.175404857638e-01	
  6.480000000000e+02	  5.500000000000e+01	  8.800000000000e+00	  9.024018894203e-02	 -3.386390277658e+01	  1.200000000000e-02	  1.050000000000e-02	  5.400000000000e-02	  0.000000000000e+00	  1.440000000000e-03	  6.813739550691e-02	  4.200735492269e-02	  3.002591716773e+00	 -7.345237752694e-01	 -9.999000000000e+01	  1.493569739965e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -4.175042383756e-01	 -4.360034771087e-01	 -1.045831978481e-01	  0.000000000000e+00	 -4.323938695510e-01	
  6.490000000000e+02	  2.500000000000e+01	  8.800000000000e+00	  1.092309347272e-01	 -4.405611308462e+00	  1.600000000000e-02	  1.400000000000e-02	  2.400000000000e-02	  0.000000000000e+00	  1.920000000000e-03	  3.142298376073e-02	  1.937350692465e-02	  2.683641866285e+00	 -3.302104201114e-01	 -9.999000000000e+01	  1.518773858942e+01	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.190009389178e-01	 -4.413932805369e-01	 -1.054129363854e-01	  0.000000000000e+00	 -4.370240431478e-01	
  6.500000000000e+02	  2.500000000000e+01	  8.800000000000e+00	  1.100627904994e-01	 -5.996319141332e+00	  1.600000000000e-02	  1.400000000000e-02	  2.640000000000e-02	  0.000000000000e+00	  1.920000000000e-03	  3.421103715925e-02	  2.137003211044e-02	  2.717253934964e+00	 -3.379630309920e-01	 -9.999000000000e+01	  1.516165503754e+01	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.199387956905e-01	 -4.425016677429e-01	 -1.056606939337e-01	  0.000000000000e+00	 -4.380991561229e-01	
  6.510000000000e+02	  2.500000000000e+01	  8.800000000000e+00	  1.113538090373e-01	 -8.308483581419e+00	  1.600000000000e-02	  1.400000000000e-02	  3.000000000000e-02	  0.000000000000e+00	  1.920000000000e-03	  3.837686912498e-02	  2.438103235971e-02	  2.761292350123e+00	 -3.494553865662e-01	 -9.999000000000e+01	  1.512311151431e+01	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.213806802307e-01	 -4.442082110834e-01	 -1.060419135285e-01	  0.000000000000e+00	 -4.397540587219e-01	
  6.520000000000e+02	  2.500000000000e+01	  8.800000000000e+00	  1.136115991926e-01	 -1.197210715961e+01	  1.600000000000e-02	  1.400000000000e-02	  3.600000000000e-02	  0.000000000000e+00	  1.920000000000e-03	  4.528015118029e-02	  2.943907625288e-02	  2.821849338537e+00	 -3.682397007957e-01	 -9.999000000000e+01	  1.506039883694e+01	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.238633107093e-01	 -4.471536885438e-01	 -1.066991950552e-01	  0.000000000000e+00	 -4.426092245761e-01	
  6.530000000000e+02	  2.500000000000e+01	  8.800000000000e+00	  1.184708957725e-01	 -1.863722588860e+01	  1.600000000000e-02	  1.400000000000e-02	  4.800000000000e-02	  0.000000000000e+00	  1.920000000000e-03	  5.895871372529e-02	  3.968313128469e-02	  2.911388901901e+00	 -4.044108412716e-01	 -9.999000000000e+01	  1.494048374629e+01	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.290451658975e-01	 -4.533316995309e-01	 -1.080748978265e-01	  0.000000000000e+00	 -4.485928637000e-01	
  6.540000000000e+02	  2.500000000000e+01	  8.800000000000e+00	  1.292399366354e-01	 -2.970732911430e+01	  1.600000000000e-02	  1.400000000000e-02	  7.200000000000e-02	  0.000000000000e+00	  1.920000000000e-03	  8.593253278610e-02	  6.055550815722e-02	  3.023499087113e+00	 -4.713183614175e-01	 -9.999000000000e+01	  1.472070742811e+01	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.398087972219e-01	 -4.663029842322e-01	 -1.109501034268e-01	  0.000000000000e+00	 -4.611333867667e-01	
  6.550000000000e+02	  3.500000000000e+01	  8.800000000000e+00	  1.051875156370e-01	 -5.232522447807e+00	  1.600000000000e-02	  1.400000000000e-02	  2.400000000000e-02	  0.000000000000e+00	  1.920000000000e-03	  3.258004761218e-02	  1.834956891633e-02	  2.770008332578e+00	 -3.581802412684e-01	 -9.999000000000e+01	  1.559069698534e+01	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -4.213565777577e-01	 -4.429200184633e-01	 -1.058813438136e-01	  0.000000000000e+00	 -4.387125178378e-01	
  6.560000000000e+02	  3.500000000000e+01	  8.800000000000e+00	  1.059738302133e-01	 -6.905385455785e+00	  1.600000000000e-02	  1.400000000000e-02	  2.640000000000e-02	  0.000000000000e+00	  1.920000000000e-03	  3.544152248914e-02	  2.027316365772e-02	  2.801922957136e+00	 -3.675545167486e-01	 -9.999000000000e+01	  1.555815718317e+01	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -4.222914870044e-01	 -4.440161221981e-01	 -1.061271071052e-01	  0.000000000000e+00	 -4.397771689896e-01	
  6.570000000000e+02	  3.500000000000e+01	  8.800000000000e+00	  1.072140105370e-01	 -9.332848582699e+00	  1.600000000000e-02	  1.400000000000e-02	  3.000000000000e-02	  0.000000000000e+00	  1.920000000000e-03	  3.971034098995e-02	  2.318189032610e-02	  2.843494773171e+00	 -3.814135858878e-01	 -9.999000000000e+01	  1.551029269213e+01	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -4.237524684717e-01	 -4.457313406318e-01	 -1.065114509006e-01	  0.000000000000e+00	 -4.414427802103e-01	
  6.580000000000e+02	  3.500000000000e+01	  8.800000000000e+00	  1.094272950960e-01	 -1.316757871390e+01	  1.600000000000e-02	  1.400000000000e-02	  3.600000000000e-02	  0.000000000000e+00	  1.920000000001e-03	  4.676868069877e-02	  2.808601956348e-02	  2.900153052894e+00	 -4.039640488319e-01	 -9.999000000000e+01	  1.543297968828e+01	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -4.263194784311e-01	 -4.487520739258e-01	 -1.071876321341e-01	  0.000000000000e+00	 -4.443749821220e-01	
  6.590000000000e+02	  3.500000000000e+01	  8.800000000000e+00	  1.143134070425e-01	 -2.010085891381e+01	  1.600000000000e-02	  1.400000000000e-02	  4.800000000000e-02	  0.000000000000e+00	  1.920000000001e-03	  6.070902814407e-02	  3.807049917691e-02	  2.982665487702e+00	 -4.470047920720e-01	 -9.999000000000e+01	  1.528709031727e+01	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -4.318112703702e-01	 -4.552455188139e-01	 -1.086381029202e-01	  0.000000000000e+00	 -4.506729825322e-01	
  6.600000000000e+02	  3.500000000000e+01	  8.800000000000e+00	  1.254166035381e-01	 -3.147294915027e+01	  1.600000000000e-02	  1.400000000000e-02	  7.200000000000e-02	  0.000000000000e+00	  1.920000000000e-03	  8.808820298159e-02	  5.854207661732e-02	  3.083416958644e+00	 -5.252519498959e-01	 -9.999000000000e+01	  1.502597351275e+01	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -4.434719148480e-01	 -4.691823185733e-01	 -1.117367003898e-01	  0.000000000000e+00	 -4.641656544318e-01	
  6.610000000000e+02	  4.500000000000e+01	  8.800000000000e+00	  1.009980010940e-01	 -6.121020891282e+00	  1.600000000000e-02	  1.400000000000e-02	  2.400000000000e-02	  0.000000000000e+00	  1.920000000000e-03	  3.375099027151e-02	  1.730440193255e-02	  2.839088724043e+00	 -3.788757396757e-01	 -9.999000000000e+01	  1.591680033074e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -4.238519690762e-01	 -4.445565593005e-01	 -1.063815844253e-01	  0.000000000000e+00	 -4.405166392567e-01	
  6.620000000000e+02	  4.500000000000e+01	  8.800000000000e+00	  1.017496276228e-01	 -7.877152378309e+00	  1.600000000000e-02	  1.400000000000e-02	  2.640000000000e-02	  0.000000000000e+00	  1.920000000000e-03	  3.667805115790e-02	  1.916214129235e-02	  2.869118521190e+00	 -3.901706178447e-01	 -9.999000000000e+01	  1.587624107060e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -4.247978735609e-01	 -4.456565472236e-01	 -1.066290016946e-01	  0.000000000000e+00	 -4.415865621187e-01	
  6.630000000000e+02	  4.500000000000e+01	  8.800000000000e+00	  1.029583569029e-01	 -1.041928091863e+01	  1.600000000000e-02	  1.400000000000e-02	  3.000000000000e-02	  0.000000000000e+00	  1.920000000000e-03	  4.103655248617e-02	  2.198076574748e-02	  2.907966536048e+00	 -4.068115602607e-01	 -9.999000000000e+01	  1.581690745895e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -4.263050869506e-01	 -4.474115501157e-01	 -1.070235167163e-01	  0.000000000000e+00	 -4.432932158396e-01	
  6.640000000000e+02	  4.500000000000e+01	  8.800000000000e+00	  1.051645975200e-01	 -1.441867257581e+01	  1.600000000000e-02	  1.400000000000e-02	  3.600000000000e-02	  0.000000000000e+00	  1.920000000000e-03	  4.822483657012e-02	  2.675423444271e-02	  2.960363460804e+00	 -4.337314311422e-01	 -9.999000000000e+01	  1.572190491575e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -4.290128134410e-01	 -4.505715559326e-01	 -1.077331415684e-01	  0.000000000000e+00	 -4.463649720318e-01	
  6.650000000000e+02	  4.500000000000e+01	  8.800000000000e+00	  1.101572103598e-01	 -2.159282991296e+01	  1.600000000000e-02	  1.400000000000e-02	  4.800000000000e-02	  0.000000000000e+00	  1.920000000000e-03	  6.237158311451e-02	  3.653093242483e-02	  3.035359124450e+00	 -4.845399054183e-01	 -9.999000000000e+01	  1.554543598794e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -4.349427998012e-01	 -4.575250279250e-01	 -1.092913065077e-01	  0.000000000000e+00	 -4.531187395106e-01	
  6.660000000000e+02	  4.500000000000e+01	  8.800000000000e+00	  1.217221330617e-01	 -3.319187911186e+01	  1.600000000000e-02	  1.400000000000e-02	  7.200000000000e-02	  0.000000000000e+00	  1.920000000000e-03	  9.004795627962e-02	  5.670319294293e-02	  3.124477410055e+00	 -5.749941452991e-01	 -9.999000000000e+01	  1.523808910851e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -4.477241102730e-01	 -4.726771475506e-01	 -1.126702901636e-01	  0.000000000000e+00	 -4.678082622282e-01	
  6.670000000000e+02	  5.500000000000e+01	  8.800000000000e+00	  9.686170441556e-02	 -7.028964561746e+00	  1.600000000000e-02	  1.400000000000e-02	  2.400000000000e-02	  0.000000000000e+00	  1.920000000000e-03	  3.487462457559e-02	  1.630966248584e-02	  2.895160325284e+00	 -3.926963775451e-01	 -9.999000000000e+01	  1.617732585219e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -4.266700320252e-01	 -4.465266814304e-01	 -1.069629722736e-01	  0.000000000000e+00	 -4.426522132538e-01	
  6.680000000000e+02	  5.500000000000e+01	  8.800000000000e+00	  9.759924080032e-02	 -8.863090888244e+00	  1.600000000000e-02	  1.400000000000e-02	  2.640000000000e-02	  0.000000000000e+00	  1.920000000000e-03	  3.785398638626e-02	  1.811414155743e-02	  2.923245804691e+00	 -4.061146000520e-01	 -9.999000000000e+01	  1.612749915171e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -4.276542044684e-01	 -4.476620488325e-01	 -1.072191516773e-01	  0.000000000000e+00	 -4.437580792005e-01	
  6.690000000000e+02	  5.500000000000e+01	  8.800000000000e+00	  9.880801545174e-02	 -1.150986872545e+01	  1.600000000000e-02	  1.400000000000e-02	  3.000000000000e-02	  0.000000000000e+00	  1.920000000000e-03	  4.228145473315e-02	  2.086237394907e-02	  2.959301548371e+00	 -4.258022580114e-01	 -9.999000000000e+01	  1.605505962361e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -4.292520629964e-01	 -4.495077061640e-01	 -1.076353537036e-01	  0.000000000000e+00	 -4.455553855459e-01	
  6.700000000000e+02	  5.500000000000e+01	  8.800000000000e+00	  1.010582862153e-01	 -1.565297055601e+01	  1.600000000000e-02	  1.400000000000e-02	  3.600000000000e-02	  0.000000000000e+00	  1.920000000000e-03	  4.956426333495e-02	  2.553900535949e-02	  3.007381641130e+00	 -4.574308308491e-01	 -9.999000000000e+01	  1.594020969923e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -4.321777753161e-01	 -4.528947239902e-01	 -1.083983458034e-01	  0.000000000000e+00	 -4.488523925416e-01	
  6.710000000000e+02	  5.500000000000e+01	  8.800000000000e+00	  1.062429113863e-01	 -2.301845232676e+01	  1.600000000000e-02	  1.400000000000e-02	  4.800000000000e-02	  0.000000000000e+00	  1.920000000000e-03	  6.384836322665e-02	  3.517405559465e-02	  3.074950100027e+00	 -5.163543586942e-01	 -9.999000000000e+01	  1.573055184094e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -4.386880346860e-01	 -4.604678315202e-01	 -1.101005741841e-01	  0.000000000000e+00	 -4.562181150648e-01	
  6.720000000000e+02	  5.500000000000e+01	  8.800000000000e+00	  1.183563690219e-01	 -3.475365936345e+01	  1.600000000000e-02	  1.400000000000e-02	  7.200000000000e-02	  0.000000000000e+00	  1.920000000000e-03	  9.170463939057e-02	  5.515933806930e-02	  3.153110475950e+00	 -6.188654106113e-01	 -9.999000000000e+01	  1.537578737007e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -4.527694571619e-01	 -4.770325128114e-01	 -1.138051645387e-01	  0.000000000000e+00	 -4.722982580506e-01	
  6.730000000000e+02	  2.500000000000e+01	  8.800000000000e+00	  1.344541909003e-01	 -4.675433407874e+00	  2.000000000000e-02	  1.750000000000e-02	  3.000000000000e-02	  0.000000000000e+00	  2.400000000000e-03	  3.973736104566e-02	  2.378992284127e-02	  2.821082900826e+00	 -2.207850971499e-01	 -9.999000000000e+01	  1.560113320299e+01	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.446968172174e-01	 -4.722599263519e-01	 -1.122643321555e-01	  0.000000000000e+00	 -4.668817587159e-01	
  6.740000000000e+02	  2.500000000000e+01	  8.800000000000e+00	  1.354496380022e-01	 -6.297307952260e+00	  2.000000000000e-02	  1.750000000000e-02	  3.300000000000e-02	  0.000000000000e+00	  2.400000000000e-03	  4.325265726764e-02	  2.625549590426e-02	  2.854160420087e+00	 -2.290849866613e-01	 -9.999000000000e+01	  1.557322762247e+01	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.456077575140e-01	 -4.733749333044e-01	 -1.125098832313e-01	  0.000000000000e+00	 -4.679569477844e-01	
  6.750000000000e+02	  2.500000000000e+01	  8.800000000000e+00	  1.370054574542e-01	 -8.653994378263e+00	  2.000000000000e-02	  1.750000000000e-02	  3.750000000000e-02	  0.000000000000e+00	  2.400000000000e-03	  4.850210865880e-02	  2.997728625644e-02	  2.897418114889e+00	 -2.413824413102e-01	 -9.999000000000e+01	  1.553203349353e+01	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.470177002881e-01	 -4.751038190662e-01	 -1.128903455554e-01	  0.000000000000e+00	 -4.696236007680e-01	
  6.760000000000e+02	  2.500000000000e+01	  8.800000000000e+00	  1.397513149546e-01	 -1.238560112432e+01	  2.000000000000e-02	  1.750000000000e-02	  4.500000000000e-02	  0.000000000000e+00	  2.400000000000e-03	  5.719399299732e-02	  3.623735796711e-02	  2.956732210269e+00	 -2.614630198493e-01	 -9.999000000000e+01	  1.546512242333e+01	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.494659541638e-01	 -4.781149737295e-01	 -1.135521693919e-01	  0.000000000000e+00	 -4.725249211313e-01	
  6.770000000000e+02	  2.500000000000e+01	  8.800000000000e+00	  1.457329757116e-01	 -1.916332245783e+01	  2.000000000000e-02	  1.750000000000e-02	  6.000000000000e-02	  0.000000000000e+00	  2.400000000000e-03	  7.439543640403e-02	  4.893969862718e-02	  3.044008143477e+00	 -3.000435311690e-01	 -9.999000000000e+01	  1.533760592077e+01	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.546292906457e-01	 -4.845045506666e-01	 -1.149530502750e-01	  0.000000000000e+00	 -4.786752316382e-01	
